training_type	base_tr	variant_number	variant	confidence	rule
3	klazér	variant2	klazérben	0.9273828272279788	[] -> ben / ér
3	klingeß	variant1	klingeßban	0.5216359134547854	[] -> ban / ß
3	klingeß	variant2	klingeßben	0.734719124798111	[] -> ben / eß
3	klißer	variant1	klißernál	0.46682709633244	[] -> nál / r
3	klißer	variant2	klißernél	0.8543206233789582	[] -> nél / ßer
3	klíte©	variant1	klíte©nál	0.41855826030728094	[] -> nál / _
3	klíte©	variant2	klíte©nél	0.9161584030135956	[] -> nél / e©
3	klordé¥	variant1	klordé¥nak	0.416716844681612	[] -> nak / _
3	klordé¥	variant2	klordé¥nek	0.9836189043476896	[] -> nek / é¥
3	klosét	variant1	klosétnak	0.416716844681612	[] -> nak / _
3	klosét	variant2	klosétnek	0.7225007826140216	[] -> nek / ét
3	kluhéj	variant1	kluhéjnál	0.7491422663390778	[] -> nál / j
3	kluhéj	variant2	kluhéjnél	0.4001576070641065	[] -> nél / _
3	lice©	variant1	lice©ban	0.4161483395136776	[] -> ban / _
3	lice©	variant2	lice©ben	0.9161584030135956	[] -> ben / e©
3	lihé¥	variant1	lihé¥nak	0.416716844681612	[] -> nak / _
3	lihé¥	variant2	lihé¥nek	0.9836189043476896	[] -> nek / é¥
3	lijez	variant1	lijeznak	0.416716844681612	[] -> nak / _
3	lijez	variant2	lijeznek	0.6066996161903255	[] -> nek / ez
3	lingék	variant1	lingéknál	0.5140042511083237	[] -> nál / k
3	lingék	variant2	lingéknél	0.7112395494114712	[] -> nél / ék
3	lismév	variant1	lismévban	0.4161483395136776	[] -> ban / _
3	lismév	variant2	lismévben	0.8518192210426271	[] -> ben / év
3	lorzens	variant1	lorzensnál	0.41855826030728094	[] -> nál / _
3	lorzens	variant2	lorzensnél	0.786	[] -> nél / ens
3	luméz	variant1	lumézban	0.4309892601279025	[] -> ban / z
3	luméz	variant2	lumézben	0.6066996161903255	[] -> ben / éz
3	mádép	variant1	mádépnál	0.41855826030728094	[] -> nál / _
3	mádép	variant2	mádépnél	0.9226783472660828	[] -> nél / ép
3	matéz	variant1	matézban	0.4309892601279025	[] -> ban / z
3	matéz	variant2	matézben	0.6066996161903255	[] -> ben / éz
3	monveg	variant1	monvegnál	0.41855826030728094	[] -> nál / _
3	monveg	variant2	monvegnél	0.9760041833657132	[] -> nél / eg
3	murdes	variant1	murdesnál	0.41855826030728094	[] -> nál / _
3	murdes	variant2	murdesnél	0.9945865402216294	[] -> nél / es
3	narem	variant1	naremban	0.6094413856688065	[] -> ban / m
3	narem	variant2	naremben	0.9620916487253494	[] -> ben / em
3	navec	variant1	navecban	0.5437389785119927	[] -> ban / c
3	navec	variant2	navecben	0.4096216689954225	[] -> ben / _
3	nidét	variant1	nidétban	0.4161483395136776	[] -> ban / _
3	nidét	variant2	nidétben	0.7225007826140216	[] -> ben / ét
3	nuhét	variant1	nuhétnál	0.4384542657918967	[] -> nál / t
3	nuhét	variant2	nuhétnél	0.813445296201914	[] -> nél / ét
3	¥ábét	variant1	¥ábétban	0.4161483395136776	[] -> ban / _
3	¥ábét	variant2	¥ábétben	0.7225007826140216	[] -> ben / ét
3	¥amet	variant1	¥ametban	0.4161483395136776	[] -> ban / _
3	¥amet	variant2	¥ametben	0.9661743273162996	[] -> ben / et
3	¥arcéj	variant1	¥arcéjnak	0.7001045318259481	[] -> nak / j
3	¥arcéj	variant2	¥arcéjnek	0.42164262850998674	[] -> nek / _
3	¥ítem	variant1	¥ítemban	0.6094413856688065	[] -> ban / m
3	¥ítem	variant2	¥ítemben	0.9620916487253494	[] -> ben / em
3	¥upér	variant1	¥upérnál	0.46682709633244	[] -> nál / r
3	¥upér	variant2	¥upérnél	0.9781431800645756	[] -> nél / ér
3	pazév	variant1	pazévnál	0.41855826030728094	[] -> nál / _
3	pazév	variant2	pazévnél	0.8252002186591534	[] -> nél / év
3	pijél	variant1	pijélnál	0.4624356881951468	[] -> nál / l
3	pijél	variant2	pijélnél	0.5338185953464543	[] -> nél / él
3	pisé¬	variant1	pisé¬ban	0.4161483395136776	[] -> ban / _
3	pisé¬	variant2	pisé¬ben	0.8833059782778344	[] -> ben / é¬
3	pítend	variant1	pítendban	0.5193532335065624	[] -> ban / d
3	pítend	variant2	pítendben	0.786	[] -> ben / end
3	pivéd	variant1	pivédban	0.5193532335065624	[] -> ban / d
3	pivéd	variant2	pivédben	0.6097882566916127	[] -> ben / éd
3	prate¬	variant1	prate¬nak	0.416716844681612	[] -> nak / _
3	prate¬	variant2	prate¬nek	0.966030801278697	[] -> nek / e¬
3	pristél	variant1	pristélban	0.4161483395136776	[] -> ban / _
3	pristél	variant2	pristélben	0.8833059782778344	[] -> ben / él
3	prißec	variant1	prißecban	0.5437389785119927	[] -> ban / c
3	prißec	variant2	prißecben	0.4096216689954225	[] -> ben / _
3	prißkenc	variant1	prißkencnak	0.5000789476102441	[] -> nak / c
3	prißkenc	variant2	prißkencnek	0.9161584030135956	[] -> nek / enc
3	rapßek	variant1	rapßeknál	0.5140042511083237	[] -> nál / k
3	rapßek	variant2	rapßeknél	0.8004153459766032	[] -> nél / ek
3	ronßek	variant1	ronßekban	0.54666603648884	[] -> ban / k
3	ronßek	variant2	ronßekben	0.6548282295190473	[] -> ben / ek
3	ronvet	variant1	ronvetnak	0.416716844681612	[] -> nak / _
3	ronvet	variant2	ronvetnek	0.94941544621108	[] -> nek / et
3	sarte¬	variant1	sarte¬ban	0.4161483395136776	[] -> ban / _
3	sarte¬	variant2	sarte¬ben	0.966030801278697	[] -> ben / e¬
3	sihen	variant1	sihennál	0.5546836122961153	[] -> nál / n
3	sihen	variant2	sihennél	0.8938657750038727	[] -> nél / en
3	sortem	variant1	sortemnál	0.5488860604910609	[] -> nál / m
3	sortem	variant2	sortemnél	0.9568079613071916	[] -> nél / em
3	spábét	variant1	spábétban	0.4161483395136776	[] -> ban / _
3	spábét	variant2	spábétben	0.7225007826140216	[] -> ben / ét
3	spanél	variant1	spanélnál	0.4624356881951468	[] -> nál / l
3	spanél	variant2	spanélnél	0.5338185953464543	[] -> nél / él
3	spatel	variant1	spatelnak	0.422287690049911	[] -> nak / l
3	spatel	variant2	spatelnek	0.8493727545026127	[] -> nek / el
3	spáten	variant1	spátennak	0.5085470554913754	[] -> nak / n
3	spáten	variant2	spátennek	0.8992104055285337	[] -> nek / en
3	spicet	variant1	spicetnak	0.416716844681612	[] -> nak / _
3	spicet	variant2	spicetnek	0.94941544621108	[] -> nek / et
3	spivél	variant1	spivélnak	0.422287690049911	[] -> nak / l
3	spivél	variant2	spivélnek	0.6411378907127774	[] -> nek / él
3	spizec	variant1	spizecnak	0.5000789476102441	[] -> nak / c
3	spizec	variant2	spizecnek	0.42164262850998674	[] -> nek / _
3	sporzem	variant1	sporzemnak	0.6045094952961967	[] -> nak / m
3	sporzem	variant2	sporzemnek	0.96056738137392	[] -> nek / em
3	sprivenc	variant1	sprivencnál	0.4725232301908957	[] -> nál / c
3	sprivenc	variant2	sprivencnél	0.8984196958347687	[] -> nél / enc
3	sprízem	variant1	sprízemnál	0.5488860604910609	[] -> nál / m
3	sprízem	variant2	sprízemnél	0.9568079613071916	[] -> nél / em
3	spumé¥	variant1	spumé¥nak	0.416716844681612	[] -> nak / _
3	spumé¥	variant2	spumé¥nek	0.9836189043476896	[] -> nek / é¥
3	surne©	variant1	surne©nál	0.41855826030728094	[] -> nál / _
3	surne©	variant2	surne©nél	0.9161584030135956	[] -> nél / e©
3	ßanéj	variant1	ßanéjnak	0.7001045318259481	[] -> nak / j
3	ßanéj	variant2	ßanéjnek	0.42164262850998674	[] -> nek / _
3	ßibed	variant1	ßibedban	0.5193532335065624	[] -> ban / d
3	ßibed	variant2	ßibedben	0.9282568796795696	[] -> ben / ed
3	ßihét	variant1	ßihétnak	0.416716844681612	[] -> nak / _
3	ßihét	variant2	ßihétnek	0.7225007826140216	[] -> nek / ét
3	ßutend	variant1	ßutendban	0.5193532335065624	[] -> ban / d
3	ßutend	variant2	ßutendben	0.786	[] -> ben / end
3	tarhéz	variant1	tarhézban	0.4309892601279025	[] -> ban / z
3	tarhéz	variant2	tarhézben	0.6066996161903255	[] -> ben / éz
3	tivenc	variant1	tivencban	0.5437389785119927	[] -> ban / c
3	tivenc	variant2	tivencben	0.886944779925831	[] -> ben / enc
3	tosé¬	variant1	tosé¬ban	0.4161483395136776	[] -> ban / _
3	tosé¬	variant2	tosé¬ben	0.8833059782778344	[] -> ben / é¬
3	trájeg	variant1	trájegban	0.4161483395136776	[] -> ban / _
3	trájeg	variant2	trájegben	0.9786196407788136	[] -> ben / eg
3	tranék	variant1	tranékban	0.54666603648884	[] -> ban / k
3	tranék	variant2	tranékben	0.6741897718867386	[] -> ben / ék
3	tráné¬	variant1	tráné¬nak	0.416716844681612	[] -> nak / _
3	tráné¬	variant2	tráné¬nek	0.8833059782778344	[] -> nek / é¬
3	trapße©	variant1	trapße©nál	0.41855826030728094	[] -> nál / _
3	trapße©	variant2	trapße©nél	0.9161584030135956	[] -> nél / e©
3	trigenc	variant1	trigencnak	0.5000789476102441	[] -> nak / c
3	trigenc	variant2	trigencnek	0.9161584030135956	[] -> nek / enc
3	trikép	variant1	triképban	0.4161483395136776	[] -> ban / _
3	trikép	variant2	triképben	0.9282568796795696	[] -> ben / ép
3	trinçeg	variant1	trinçegban	0.4161483395136776	[] -> ban / _
3	trinçeg	variant2	trinçegben	0.9786196407788136	[] -> ben / eg
3	trismél	variant1	trismélnak	0.422287690049911	[] -> nak / l
3	trismél	variant2	trismélnek	0.6411378907127774	[] -> nek / él
3	trodé¬	variant1	trodé¬ban	0.4161483395136776	[] -> ban / _
3	trodé¬	variant2	trodé¬ben	0.8833059782778344	[] -> ben / é¬
3	tumé¬	variant1	tumé¬nál	0.41855826030728094	[] -> nál / _
3	tumé¬	variant2	tumé¬nél	0.8771971493207424	[] -> nél / é¬
3	vismer	variant1	vismernál	0.46682709633244	[] -> nál / r
3	vismer	variant2	vismernél	0.8237709621215084	[] -> nél / er
3	vodec	variant1	vodecnál	0.4725232301908957	[] -> nál / c
3	vodec	variant2	vodecnél	0.7184286637556755	[] -> nél / ec
3	vodép	variant1	vodépnak	0.416716844681612	[] -> nak / _
3	vodép	variant2	vodépnek	0.9282568796795696	[] -> nek / ép
3	vorßen	variant1	vorßennál	0.5546836122961153	[] -> nál / n
3	vorßen	variant2	vorßennél	0.8938657750038727	[] -> nél / en
3	vublet	variant1	vubletnál	0.4384542657918967	[] -> nál / t
3	vublet	variant2	vubletnél	0.9589153769719456	[] -> nél / let
3	vurnel	variant1	vurnelnak	0.422287690049911	[] -> nak / l
3	vurnel	variant2	vurnelnek	0.8493727545026127	[] -> nek / el
3	zábé¥	variant1	zábé¥nak	0.416716844681612	[] -> nak / _
3	zábé¥	variant2	zábé¥nek	0.9836189043476896	[] -> nek / é¥
3	zarcég	variant1	zarcégnál	0.41855826030728094	[] -> nál / _
3	zarcég	variant2	zarcégnél	0.8741378764083219	[] -> nél / ég
3	zatéj	variant1	zatéjnál	0.7491422663390778	[] -> nál / j
3	zatéj	variant2	zatéjnél	0.4001576070641065	[] -> nél / _
3	zihenc	variant1	zihencnak	0.5000789476102441	[] -> nak / c
3	zihenc	variant2	zihencnek	0.9161584030135956	[] -> nek / enc
3	zined	variant1	zinednak	0.49409687550876275	[] -> nak / d
3	zined	variant2	zinednek	0.908436528534852	[] -> nek / ed
3	zopé¬	variant1	zopé¬nál	0.41855826030728094	[] -> nál / _
3	zopé¬	variant2	zopé¬nél	0.8771971493207424	[] -> nél / é¬
3	Ωáder	variant1	Ωáderban	0.4678422528997513	[] -> ban / r
3	Ωáder	variant2	Ωáderben	0.8208085771797007	[] -> ben / er
3	Ωádév	variant1	Ωádévnak	0.416716844681612	[] -> nak / _
3	Ωádév	variant2	Ωádévnek	0.8252002186591534	[] -> nek / év
3	Ωalrén	variant1	Ωalrénnak	0.5085470554913754	[] -> nak / n
3	Ωalrén	variant2	Ωalrénnek	0.7184286637556755	[] -> nek / rén
3	Ωigén	variant1	Ωigénnál	0.5546836122961153	[] -> nál / n
3	Ωigén	variant2	Ωigénnél	0.7280527721505821	[] -> nél / én
3	Ωopéd	variant1	Ωopédban	0.5193532335065624	[] -> ban / d
3	Ωopéd	variant2	Ωopédben	0.6097882566916127	[] -> ben / éd
3	Ωúdel	variant1	Ωúdelnak	0.422287690049911	[] -> nak / l
3	Ωúdel	variant2	Ωúdelnek	0.8493727545026127	[] -> nek / el
3	zuten	variant1	zutennál	0.5546836122961153	[] -> nál / n
3	zuten	variant2	zutennél	0.8938657750038727	[] -> nél / en
