training_type	base_tr	variant_number	variant	confidence	rule
3	spalározik	variant2	spalároznak	0.9945865402216294	i -> na / oz
3	spibamozik	variant1	spibamlanak	NA	NA
3	spibamozik	variant2	spibamoznak	0.6946046547216574	zi -> ozna / _
3	spibamozik	variant2	spibamoznak	0.9945865402216294	i -> na / oz
3	spibegezik	variant1	spibeglünk	NA	NA
3	spibegezik	variant2	spibegezünk	0.19514897255107153	zi -> ezün / _
3	spibegezik	variant2	spibegezünk	0.9468225926356124	i -> ün / ez
3	spiharozik	variant1	spiharzotok	NA	NA
3	spiharozik	variant2	spiharoztok	0.6548517724312526	zi -> ozto / _
3	spiharozik	variant2	spiharoztok	0.9929374979391904	i -> to / oz
3	spirágozik	variant1	spiráglotok	NA	NA
3	spirágozik	variant2	spirágoztok	0.6548517724312526	zi -> ozto / _
3	spirágozik	variant2	spirágoztok	0.9929374979391904	i -> to / oz
3	spivejezik	variant1	spivejlenek	NA	NA
3	spivejezik	variant2	spivejeznek	0.9865411057483848	i -> ne / ez
3	spivejezik	variant2	spivejeznek	0.2072504743923226	zi -> ezne / _
3	spöközik	variant1	spöklünk	NA	NA
3	spöközik	variant2	spöközünk	0.19514897255107153	zi -> ezün / _
3	spöközik	variant2	spöközünk	0.9226783472660828	i -> ün / öz
3	spo¥ozik	variant1	spo¥lanak	NA	NA
3	spo¥ozik	variant2	spo¥oznak	0.6946046547216574	zi -> ozna / _
3	spo¥ozik	variant2	spo¥oznak	0.9945865402216294	i -> na / oz
3	sprebezik	variant1	sprebzenek	NA	NA
3	sprebezik	variant2	sprebeznek	0.9865411057483848	i -> ne / ez
3	sprebezik	variant2	sprebeznek	0.2072504743923226	zi -> ezne / _
3	sprigozik	variant1	sprigzotok	NA	NA
3	sprigozik	variant2	sprigoztok	0.6548517724312526	zi -> ozto / _
3	sprigozik	variant2	sprigoztok	0.9929374979391904	i -> to / oz
3	sprimozik	variant1	sprimlunk	NA	NA
3	sprimozik	variant2	sprimozunk	0.7269748833963936	zi -> ozun / _
3	sprimozik	variant2	sprimozunk	0.9943997374945748	i -> un / oz
3	sprozozik	variant1	sprozlanak	NA	NA
3	sprozozik	variant2	sprozoznak	0.6946046547216574	zi -> ozna / _
3	sprozozik	variant2	sprozoznak	0.9945865402216294	i -> na / oz
3	sprudozik	variant1	sprudlunk	NA	NA
3	sprudozik	variant2	sprudozunk	0.7269748833963936	zi -> ozun / _
3	sprudozik	variant2	sprudozunk	0.9943997374945748	i -> un / oz
3	sprűrözik	variant1	sprűrlenek	NA	NA
3	sprűrözik	variant2	sprűröznek	0.9226783472660828	i -> ne / öz
3	sprűrözik	variant2	sprűröznek	0.2072504743923226	zi -> ezne / _
3	spuborozik	variant1	spuborzanak	NA	NA
3	spuborozik	variant2	spuboroznak	0.6946046547216574	zi -> ozna / _
3	spuborozik	variant2	spuboroznak	0.9945865402216294	i -> na / oz
3	spügözik	variant1	spügzünk	NA	NA
3	spügözik	variant2	spügözünk	0.19514897255107153	zi -> ezün / _
3	spügözik	variant2	spügözünk	0.9226783472660828	i -> ün / öz
3	sűjözik	variant1	sűjlünk	NA	NA
3	sűjözik	variant2	sűjözünk	0.19514897255107153	zi -> ezün / _
3	sűjözik	variant2	sűjözünk	0.9226783472660828	i -> ün / öz
3	ßtrajozik	variant1	ßtrajlanak	NA	NA
3	ßtrajozik	variant2	ßtrajoznak	0.6946046547216574	zi -> ozna / _
3	ßtrajozik	variant2	ßtrajoznak	0.9945865402216294	i -> na / oz
3	ßtredezik	variant1	ßtredletek	NA	NA
3	ßtredezik	variant2	ßtredeztek	0.9833406657965512	i -> te / ez
3	ßtredezik	variant2	ßtredeztek	0.9869006091872238	i -> te / ez
3	ßtredezik	variant2	ßtredeztek	0.2356465346565429	zi -> ezte / _
3	ßtritozik	variant1	ßtritlanak	NA	NA
3	ßtritozik	variant2	ßtritoznak	0.6946046547216574	zi -> ozna / _
3	ßtritozik	variant2	ßtritoznak	0.9945865402216294	i -> na / oz
3	tágarozik	variant1	tágarzunk	NA	NA
3	tágarozik	variant2	tágarozunk	0.7269748833963936	zi -> ozun / _
3	tágarozik	variant2	tágarozunk	0.9943997374945748	i -> un / oz
3	tibarozik	variant1	tibarzanak	NA	NA
3	tibarozik	variant2	tibaroznak	0.6946046547216574	zi -> ozna / _
3	tibarozik	variant2	tibaroznak	0.9945865402216294	i -> na / oz
3	tögözik	variant1	töglenek	NA	NA
3	tögözik	variant2	tögöznek	0.9226783472660828	i -> ne / öz
3	tögözik	variant2	tögöznek	0.2072504743923226	zi -> ezne / _
3	trálakozik	variant1	trálaklanak	NA	NA
3	trálakozik	variant2	trálakoznak	0.6946046547216574	zi -> ozna / _
3	trálakozik	variant2	trálakoznak	0.9945865402216294	i -> na / oz
3	trálodik	variant1	trálßunk	NA	NA
3	trálodik	variant2	trálodunk	0.9973744432763506	i -> un / od
3	tribejezik	variant1	tribejletek	NA	NA
3	tribejezik	variant2	tribejeztek	0.9833406657965512	i -> te / ez
3	tribejezik	variant2	tribejeztek	0.9869006091872238	i -> te / ez
3	tribejezik	variant2	tribejeztek	0.2356465346565429	zi -> ezte / _
3	trikozik	variant1	triklotok	NA	NA
3	trikozik	variant2	trikoztok	0.6548517724312526	zi -> ozto / _
3	trikozik	variant2	trikoztok	0.9929374979391904	i -> to / oz
3	trilekedik	variant1	trilekßetek	NA	NA
3	trilekedik	variant2	trilekedtek	0.9930878950912247	i -> te / ked
3	trilekedik	variant2	trilekedtek	0.9817678995214736	i -> te / ked
3	trírozik	variant1	trírzunk	NA	NA
3	trírozik	variant2	trírozunk	0.7269748833963936	zi -> ozun / _
3	trírozik	variant2	trírozunk	0.9943997374945748	i -> un / oz
3	trivakodik	variant1	trivakßunk	NA	NA
3	trivakodik	variant2	trivakodunk	0.9973744432763506	i -> un / od
3	trugokozik	variant1	trugoklanak	NA	NA
3	trugokozik	variant2	trugokoznak	0.6946046547216574	zi -> ozna / _
3	trugokozik	variant2	trugokoznak	0.9945865402216294	i -> na / oz
3	trugozik	variant1	trugzanak	NA	NA
3	trugozik	variant2	trugoznak	0.6946046547216574	zi -> ozna / _
3	trugozik	variant2	trugoznak	0.9945865402216294	i -> na / oz
3	trukodik	variant1	trukßotok	NA	NA
3	trukodik	variant2	trukodtok	0.9947329470030128	i -> to / kod
3	trű¥özik	variant1	trű¥lenek	NA	NA
3	trű¥özik	variant2	trű¥öznek	0.9226783472660828	i -> ne / öz
3	trű¥özik	variant2	trű¥öznek	0.2072504743923226	zi -> ezne / _
3	tűgözik	variant1	tűgzötök	NA	NA
3	tűgözik	variant2	tűgöztök	0.908436528534852	i -> tö / öz
3	vehékedik	variant1	vehékßünk	NA	NA
3	vehékedik	variant2	vehékedünk	0.9769082147849134	i -> ün / ed
3	vihapodik	variant1	vihapßunk	NA	NA
3	vihapodik	variant2	vihapodunk	0.9973744432763506	i -> un / od
3	vilesezik	variant1	vileslünk	NA	NA
3	vilesezik	variant2	vilesezünk	0.19514897255107153	zi -> ezün / _
3	vilesezik	variant2	vilesezünk	0.9468225926356124	i -> ün / ez
3	virozik	variant1	virzanak	NA	NA
3	virozik	variant2	viroznak	0.6946046547216574	zi -> ozna / _
3	virozik	variant2	viroznak	0.9945865402216294	i -> na / oz
3	vobozik	variant1	vobzotok	NA	NA
3	vobozik	variant2	voboztok	0.6548517724312526	zi -> ozto / _
3	vobozik	variant2	voboztok	0.9929374979391904	i -> to / oz
